model,dataset,accuracy,ari
kmeans,OG,0.6210045662100456,0.05026155037058563
gmm,OG,0.6210832939694536,0.05033312489783189
nn,OG,0.7250039363879704,
nn+clust,OG,0.730672335065344,
kmeans,PCA,0.5950244056054165,8.843408916555364e-05
gmm,PCA,0.5950244056054165,0.0001514486774495249
nn,PCA,0.7161076995748701,
nn+clust,PCA,0.7225633758463235,
kmeans,ICA,0.5950244056054165,-0.0013290662164293858
gmm,ICA,0.5950244056054165,8.843408916555364e-05
nn,ICA,0.72114627617698,
nn+clust,ICA,0.7202802708234923,
